id,toxic
5d514d7d0278c092,0.0015105121053009408
5d52a328110746a2,0.01420936436035487
5d555cd65ee7d3b5,0.0026705513820227587
5d56108e26ceff4a,0.0067644250516164265
5d56972ae515d2cb,0.005694368562740387
5d56999cabf4cd1f,0.004259284237081396
5d56aeaaf8eed338,0.023322654569897266
5d57c012613b35cd,0.0052399895435664085
5d58edfff8bd6ca5,0.017670591390468362
5d591ae716007a49,0.005608803038963226
5d596133a126b408,0.026063929612752314
5d596beb9986dd97,0.0928233027816416
5d5c215e355a3d0b,0.0012709155926840464
5d5cbe4c12107ef9,0.053423188930399386
5d5d036bf103206f,0.9201973475583447
5d5e938f97e6eb6c,0.00831724069287327
5d5f13964c9f8a6f,0.03981436681694377
5d60681a814ef95d,0.0668083340806183
5d60d670d53fe616,0.0014826143527717668
5d60dd1015ef8058,0.5025351685365282
5d61bbcc26bbd601,0.04451238415639503
5d61ed4acfe75df5,0.05454302799334148
5d6239e895368ae3,0.261493334203788
5d627e3e8b83cf92,0.13550010169676485
5d6288382ba0c851,0.00392146114261036
5d62a53a40bd0ae3,0.010351163131170672
5d634a484383fa6f,0.050890150687720605
5d653e6c295a3ca6,0.002582093273274717
5d654944349d3feb,0.005126168286491555
5d65de72af99b3e1,0.058940132922295586
5d680abc9c44b3a3,0.00439129657220341
5d687003ca3985b5,0.0011050370516020786
5d68d85b47faf458,0.007826553955872086
5d69e74b7665791a,0.007820696523157963
5d6a80eaa1e53504,0.0015957653233572419
5d6b7c845dc4ee68,0.7583382602596113
5d6bb6de8054c939,0.00019252527694534044
5d6d1109cf59741c,0.019068619977600985
5d6db7581d6b1dcb,0.0005329575693483309
5d6ee406940bba22,0.006248141786677772
5d729ce5e69141e3,0.042943055828744185
5d7351cf1d2d6db1,0.05954539068724032
5d7461cae42b0697,0.0037922421908775246
5d75086363c72509,0.9999527579604977
5d755803cb694954,0.0049401717658438945
5d756e3a9c448992,0.9999728041164885
5d75880954f3298d,0.010020564828898291
5d76be1f7716c905,0.9999999923094794
5d787d73c6c3bcb8,0.008030907025300266
5d79184681d6b09e,0.011453981474603116
5d7a5a8bc081ae8a,0.0024256951536191372
5d7dfffc2df7ff4c,0.0031463321366811308
5d8079414cb70df0,0.001311809344893116
5d80b7259070b6f4,0.04766369039363408
5d82665e28b6ac6d,0.09538495842123687
5d83582ce54d4186,0.03909602775967333
5d85421033d2a552,0.0019093314182024898
5d85f8030014e8db,0.016643921695690272
5d87963b8e54b51c,0.8107370218467218
5d87c5e51d279d57,0.021216462292221874
5d88964deebc0af3,0.016477016330550254
5d895d04b1ee6996,0.017035808079754015
5d8ab90ffa4d01b6,0.034308840022977065
5d8b66639d003106,0.4936898233961165
5d8c57469a10d8ff,0.01159382339239924
5d8dcd8600d56819,0.1222189218810875
5d8ed8456e6d3540,0.004137671149197222
5d90aba1cb169a68,0.9066111948187322
5d91bf6cb902f32a,0.13598494451335888
5d9482c338ac3e5f,0.0070550487454753815
5d94be449f16c71f,0.0011717256798186644
5d9598e610eadf8e,0.01144502594178454
5d991cd4432df1f1,0.0004534879115629535
5d9af44be5a3a9a0,0.005004776548272097
5d9bacbce98a2a49,0.013568366709034873
5d9be1943adaad1f,0.1110582198656021
5d9d70030c665706,0.04409906673885004
5d9f1b2828c3798f,0.16350073433298473
5d9f327b5f991480,0.11044856413217666
5da0afd1214de8e1,0.028691779290862047
5da0c149f1e94a9e,0.017325210717153774
5da1e447596e8967,0.01195893510375592
5da2ccd20cbfb36e,0.10746215393312313
5da7922680fa83ba,0.003827926823887906
5da95a98e13f5d7d,0.0019081451616417297
5daa348a6f83d748,0.06128826584532382
5dab4e99ea01eb4f,0.006593977791109387
5dabeb0db29cad00,0.03400031810850805
5dac6586cfc738f6,0.006832031179091157
5dacd463fa8c5109,0.41371313263869736
5daeaa2f202525b6,0.4861410811249469
5daee7ee16d4d321,0.06848471067484031
5db2ce030f067cab,0.2254576573538317
5db4a0b86a1403ce,0.013585617935192005
5db5e4c5ced1d04a,0.10725460894114726
5db612fa4797c495,0.9980419017652253
5db68a459a44603f,0.12101033271022038
5db761dabd478462,0.012637973363852884
5db81db0f8fc1513,0.0024639841370261133
5db993d9fbdae37d,0.0017797675848987937
5dba9d2e193f1cbf,0.01879093459528095
5dbd14e28298b782,0.057940789139667256
5dbdfcbc82a15171,0.007265134739142
5dbe30c5c2c5440e,0.006783470193450266
5dbe6cd3a4c970da,0.00297470918355475
5dbe9c23dbb64e1f,0.0473960584962421
5dbed4dd83293bbd,0.007678395205630315
5dbf8ac392befbd2,0.9951346377548264
5dbfd308605707e9,0.0016964907604872523
5dc01ba8000e971c,0.003486437763001377
5dc44a19b7e27f7d,0.03917029859405663
5dc56d439db4152e,0.01585230779065597
5dc60ba0c1c9ff43,0.09331921940269251
5dc6e7f29adc1622,0.011921262900671439
5dc6fac21879d3be,0.0028840228592892903
5dc993afb49063a6,0.6270210268053277
5dc9a902c605e8dd,0.1312992919228715
5dca2a101768cdd7,0.0071603260978751046
5dca5e13012e1602,0.008859454494407384
5dcce5bc364e2a82,0.2914867175997414
5dcd43bae0f74b34,0.0018091894524496787
5dce1ee71da51815,0.014978861646451045
5dcedf2147df8a0f,0.0105902363667207
5dcf1eb7ad15d2f9,0.0018552945386901604
5dcf443734f820cb,0.0003281263720327618
5dd252d65384dd60,0.11449806256871031
5dd2910701362acc,0.0037069705383433894
5dd317996e0c2805,0.0050928750569624185
5dd359d4727a8c4f,0.001355174286030621
5dd40bdfea80d6e3,0.007771014510508352
5dd5ad1c814854e5,0.013800818505207217
5dd5ff6b072c287c,0.006175306513705029
5dd6ebe52e683e1d,0.0030362983465510207
5dd81ecbb6719d52,0.7379221864866697
5dd85a984a890a50,0.019564486753411228
5dd878fa1e8d25e1,0.05391021672881012
5dd9143896dca41a,0.4112103841701331
5dd94fd687fec8e0,0.8110154627119434
5dda84f3a7f490af,0.016592192934264147
5ddaa6fbcdf572fd,0.0016869524696859596
5ddb1212a0e2b9b8,0.9509392007019387
5ddb9bb223b94865,0.440251939837572
5ddbcf2fac7c0053,0.003999750009695969
5ddbd3f38727936c,0.0013967266210709816
5ddc816bcbff6a7c,0.0009176610450805548
5dded62a61382abc,0.007362349105868433
5ddf1278433bcc57,0.005814431261639015
5ddfd9252e300e9b,0.06564944529540963
5de1193e156abeec,0.001502231926498367
5de1a884b32a3a20,0.00306742037530659
5de30adb9cbeef5a,0.009733541037640585
5de38d0abe0dfad1,0.008788312586447508
5de536ca770bc2fc,0.04470948105905639
5de5a365013f2efc,0.0028612180819333113
5de60a1a602e267d,0.002315468181121277
5de9198908d442da,0.037712722082757055
5dea2c700e678b22,0.009777025551676317
5deb5975af4b60fa,0.0007223650086322391
5deebd0523ea90f0,0.10770864850728659
5def0f12f50fe2e5,0.004635962343617036
5df17359baee6fcf,0.3159572099201662
5df1c4220d9ba594,0.003472536451781165
5df2c61c3111c515,0.00703558996533082
5df30b2cd978db4c,0.04357438936087905
5df475e105fee469,0.0033487618348749847
5df7f3438dc52cdb,0.017161129813240496
5df93000adf1c076,0.0026100372171851695
5dfa6c376031e5e1,0.03809774441638572
5dfb85a987c8ac56,0.008005007776170383
5dfc395ea9740200,0.011832598753953559
5e0069f2f2863343,0.06617314683554879
5e00cbb10a382d90,0.05485685892595182
5e02dfd729e07d41,0.0034626151712379492
5e040548cf217778,0.02990902240986617
5e042e5b5febbbdc,0.018603428238975334
5e0469df0e8917b8,0.015179923692125372
5e07df6ff17a62cb,0.003203046489742371
5e07ef4db0018c0b,0.025470403029255743
5e091997c35839d9,0.017207644759707503
5e09874955189a7f,0.022364716673924152
5e0f423c4d712093,0.008349740329033973
5e0f547772bd7ef5,0.013492227269043661
5e113fd9db65b37c,0.08422975012370433
5e11b2de89c830ba,0.0031864188660136066
5e122b1214e17b64,0.014640759206910691
5e12aeaf5d9757b2,0.013272246450948622
5e1305f0c775aee0,0.006487926231194264
5e14e64f0a682e08,0.09406828335154643
5e1537152a0b57d1,0.7706720971655894
5e166ca8493f6f92,0.02653474401368393
5e16c756fd867021,0.015970973607540778
5e197db9129c0979,0.05807644227169472
5e19f18963bd2d18,0.000445951314297255
5e1a16be5616adab,0.23641488435111202
5e1a6088634ef081,0.016376587405064917
5e1b482a231a78e5,0.03085267788490178
5e1dbefd3c2b44a6,0.19859111604313756
5e1f6e0138dbea57,0.0005271764385204587
5e1fb2cbe6f7acca,0.03718873952421244
5e20cb8cf94d3131,0.0037548639500501117
5e218a267385a3a9,0.004541795372773049
5e2333e8d7547357,0.012221483004908214
5e26069e98a9e6b6,0.003425097887603448
5e2734c36d71d0bc,0.006713912961389978
5e2759544d9843e5,0.23743097883036576
5e276dde3c8c674e,0.16941063368528042
5e277eb3e10a2d46,0.21028105850022355
5e278baab0bf5b5b,0.6149432319130193
5e27be08ee832c2a,0.010017167500570488
5e282c083e371121,0.04929300153908478
5e296f86e89fe318,0.0008939006422605587
5e2ab52b32da44e5,0.002153308006502445
5e2c019130bedf99,0.9972398405480817
5e2c73a2d7d718ad,0.005107319376233525
5e2c77bb52db36f4,0.03145573212892009
5e2d1438b6a10c0e,0.0006713859548102525
5e2d6886e2816492,0.02263256066256532
5e2f8124aa5fa025,0.0017115389853675893
5e359d00e6fca72e,0.007036583473376204
5e371f31aa35ff57,0.08535828452324279
5e3768f841bca4cb,0.011459019981660018
5e37ccb53dd0e343,0.011292918076618884
5e39ebffdbd1bb64,0.036002799573954795
5e3a5f22bf9b2b19,0.03296199459480338
5e3c055b537f3629,0.423508837687147
5e3c1c62d068fa6f,0.01724620625598191
5e3c8a66f5c5f004,0.0020823562101258846
5e3ef05e85f5651d,0.7714683989935913
5e403c25620dc133,0.6166406572349585
5e41a4c4ddcdfff4,0.035523198911687114
5e456512daa9fc63,0.25259953899251303
5e4600b391199b8b,0.9557677423883179
5e489eb2a5936d9d,0.5777590163265728
5e49eb32209b96ed,0.0033097913856600086
5e49ecf5a825edea,0.02315839157456785
5e4a147b6da3fe86,0.00921526630257723
5e4ae422b2ed083a,0.6954034014614784
5e4b2c339cfbec40,0.00733490416522114
5e4c7bba8628a22b,0.0359883159652876
5e4dcbecf450c564,0.003397711508766856
5e4e142078b0b36e,0.4278829352723343
5e4e4a8cc092c67b,0.027740056827326904
5e500bc52ee3f811,0.0004997823270573413
5e50c8a7d0ecd287,0.0022908004152448016
5e51eb6a9c02d8b0,0.006445724846841532
5e5409511fd0a2d4,0.023004819993407588
5e54c4430105f6c0,0.025555888281039964
5e55fc1a31fa7b99,0.01245885250464279
5e57a64f7dbfd1e1,0.06495697900412557
5e589b67e4598b9e,0.005574950825032632
5e59190e2cf278e1,0.002796727950852119
5e5ab8466c634155,0.03098065017812732
5e5ad80b45c4c90f,0.9999999796424641
5e5cd8737e3d823e,0.015566352638768476
5e5df5c991166fb9,0.0013607853498559248
5e5dff1e04542f63,0.0028879942095810796
5e5e3a2900d65552,0.5573530567485668
5e5f72c1831d0c09,0.1993914135768938
5e5fc93f84f6e6f8,0.009946893746099722
5e612a56ecfb9cc2,0.038477216314771856
5e61b8a9c175e09b,0.34069322568468385
5e6259150fda3f2d,0.009515964128381332
5e627d8abc423f69,0.007759996401491172
5e66a84cb88707bf,0.0005938171813313308
5e69b13deecebfb1,0.0017514211865309753
5e69c43ab120dfea,0.005588598744809691
5e6c10e52b517a9c,0.005996709687846516
5e6dfa131bf6c498,0.018475059732225928
5e6e961862d8bda2,0.006778988805054639
5e71d26a9c641d6e,0.008164407111232357
5e726b09dedb90c7,0.9996886717153978
5e733577f932b442,0.009376743359074262
5e740297532f2ed6,0.3133487139076468
5e79fbf721b774a7,0.009302052014345922
5e7b58c377c6d640,0.01262122406651772
5e7ba598b81bb038,0.004428771861407563
5e7fb1b9f26ef9d0,0.006753891017715057
5e813e9549dc2e21,0.0034606034122619195
5e82a55a2c42676f,0.026060791387761805
5e82e06e11706b16,0.004830226471822562
5e83106859576f14,0.0409795227404587
5e836055de046e01,0.0014635230515859091
5e8398e142773730,0.003697475307293283
5e8634247540181e,0.009495080234718116
5e8792f33323ecaa,0.004596884594321942
5e87c3bace9636d9,0.0008867290042865629
5e87c5a4d98c5107,0.04802514779750961
5e8829c20961266d,0.0009929029121979083
5e884b902a0a6306,0.0079869033482807
5e89d332dd4f2666,0.029859499245974284
5e8a02457d92ebe0,0.31024986837632124
5e8b11ec02817790,0.0008763818110137713
5e8eb07389945436,0.047730878561541415
5e8ee0d379e01a97,0.002959986513762272
5e8ee389c79e525b,0.9980596599979794
5e8f0402eec3ecac,0.893442706254909
5e9026a01507025f,0.002394539208826127
5e904b1a1c9a938c,0.012939609823215905
5e92c3e401b7d092,0.03317949810686192
5e9395dd7fb2e64e,0.032234469194199075
5e93a9aa63a08ed3,0.002764391421117678
5e949e53561d439a,0.06808601044481088
5e9589756f297c81,0.01004804301452129
5e99671d0fd64eb1,0.9441154396552982
5e9a0356f8a92135,0.00635040023590115
5e9a07b08f8c8895,0.5735282442878243
5e9b260e309d2f12,0.027777470187018136
5e9bf7b2ef75f086,0.0057553939365216815
5e9c88952a9e56de,0.0368005482248539
5e9d901688102be1,0.02347194171498301
5e9df730b66304e0,0.6930935495365629
5e9e32e574f8cacb,0.048685906663454404
5e9e843a352ef96f,0.7158326139993237
5ea0131f48359102,0.017820191918242183
5ea01a8eb0f4fe14,0.028409649532368946
5ea101fd427fbb1c,0.007651916146988985
5ea2a854c04b71c6,0.027394028472709046
5ea300c7d47a6d0e,0.01589242376386941
5ea32502bb40763d,0.0031298748559242485
5ea38e220253fac0,0.03977748890160813
5ea398810bbaf62c,0.5913876185970054
5ea3afc09fbe2efa,0.016164542787697574
5ea6c50b8e546383,0.01370018778355612
5ea7626b517de0a2,0.0009746739681888375
5ea7ed0b9fa27f97,0.09935305427167765
5ea83692a6a90373,0.6797194155168184
5ea85f72e10928ce,0.05838562215637438
5eaaa4f425e4d892,0.01005577621057767
5eab625ea8a2a79a,0.008602296748242854
5eac2ced6e185090,0.00581211035219503
5ead272b8342ed9c,0.0037281835042737885
5eae72684d422296,0.8535908694220731
5eaf0b3db235c272,0.05037206416144226
5eafe69266ba672e,0.05276798122086053
5eb1f53eedf1ade5,0.01870171437254245
5eb1fdd245bcfbc2,0.03335890021310881
5eb4693b3facb194,0.006262310025888332
5eb4fa3e4f5217e5,0.0637703500213435
5eb5d3882c3dff55,0.735695499927049
5eb6816e222c836a,0.0014428245803368455
5eb833bac5bb6fc3,0.014506278834007407
5eb8671e6bb88f41,0.3651453030794133
5ebdd6ac512a8719,0.778783168710297
5ebe2c3775e8bd78,0.0013726513500273534
5ebf7da77795f7e4,0.0007926136469606223
5ebfdfe93663d63e,0.0012221576514589959
5ebfed90e37772cb,0.008706146726714567
5ec03b65d50f9f0e,0.004458397246111492
5ec21c8734e7f60b,0.2540702189649097
5ec4457483e5627f,0.011303130566353944
5ec66452b6357fb4,0.1175086892233416
5ec7b3db1d69d1c4,0.0015472338975912074
5ec8d81a68efdcdc,0.28664585860570185
5ec964c4d4351899,0.0041217720467935145
5eca474e2454035b,0.06974099372027738
5eca8cf5619e24b8,0.09366905328777506
5eca962e58edf175,0.07118719567646295
5ecac3d95b3c1ba2,0.011608869640163446
5ecb23c8c9ab37e9,0.027881716072507223
5ecb64cd4161db2a,0.0005896814327438925
5ecc33b8a39e8a73,0.01618145948753944
5ecc4b191b34ef47,0.16596368932109193
5ecc7a209dd4a2df,0.001548432231791626
5ecd8d51918444da,0.002494979787497099
5ecf0fad0a13fe80,0.008153719108426442
5ed02679f6609b3e,0.002321532563923429
5ed25f835c88b7c5,0.0372009402616931
5ed3d440409230b0,0.007945571012928762
5ed404c29f5e6de8,0.0025294893216265078
5ed73b279b97fe6e,0.7025155957244895
5ed833e15b9d73e2,0.9990255023312569
5eda100456b58c77,0.0006968616329123097
5edcbc542e8d8f96,0.003628623497667614
5edcf46870b12a55,0.001706237825716021
5edd2ac8b4c5551f,0.003318360743869452
5edfe55e7d359bb9,0.08098563054090942
5ee13ee5a5b81c48,0.004826111769555382
5ee17ee6a917ee77,0.07655470677262638
5ee214698d57812d,0.009361992757251884
5ee246750d7cef0d,0.9402953155098916
5ee2919b280f944d,0.2730795591193691
5ee31ab2a50b27d2,0.07346137744030946
5ee62b68ab783be9,0.005249040662580394
5ee64d2fc77b1aaf,0.8304533134561526
5ee67f2a8dbdfa32,0.922488399692415
5ee68e8e595010d9,0.004493117987340707
5ee7a135aacf05de,0.0034243235457025933
5ee8ea7c4dc1ae2c,0.00577810851653921
5ee8f560145401ec,0.00812031353241699
5eeaee9e38fe508a,0.012097362865747713
5eec9a1e682b1c71,0.009103072791059222
5eed26ce2ddffe64,0.9668275973982484
5eed6613e8e7f919,0.006026680623620348
5eee227bca3bbbc0,0.021252467056964208
5eee50553262650f,0.003597895498929205
5eef1ea2f56ed858,0.03012242452985835
5eef5eb399e245b1,0.007824536223767768
5eeff02bba602b8b,0.03657686642278444
5ef1c51372ff9797,0.02296657748090678
5ef2927004b648f4,0.0059677829852705245
5ef372fbd733dcb1,0.7187018869845417
5ef4d00e6b2fd66d,0.003666065672299005
5ef6471f50ade7e7,0.0003474245073728181
5ef69fb45837c63f,0.08343383096313046
5ef743144924a3c7,0.007480559784999813
5ef79f95107341bf,0.008553151808037176
5ef7fbfae82d5296,0.38407449198583693
5ef8b7400e493e3a,0.00607393322150055
5ef8f1492bdfa660,0.006784909451517787
5ef933c74615f3ff,0.001457655157666828
5ef984e050fb9538,0.0011942294752468286
5ef9e4256c1d6620,0.000509653463867202
5ef9f68cdfb360da,0.081850539989177
5efa153212f4040d,0.013224849466140685
5efa6eced5e40c84,0.06426807622572707
5efaa7daa64e3647,0.004127660833906602
5efb7a81552ce6e7,0.9708887270399144
5efc6872d3506ada,0.035521965270800385
5efd10e8c7db3a00,0.020644776945009456
5efe6042e6a00808,0.02803842423493021
5efe8a35216f6215,0.04058155652329729
5efea696fc5b139f,0.01344642674009761
5f00963891612923,0.48135757304584487
5f03169d223430a7,0.0032008530118479606
5f0337571634b4f5,0.034899950011851005
5f03842b25b63bbd,0.005597746562122351
5f045e2228cd2f53,0.10887635285806369
5f05ea31846454eb,0.9998772003235449
5f0681b0d02cc16f,0.12905035477085633
5f08075601b13d7c,0.007113274888010665
5f0899336ea45759,0.603265264612305
5f090ddd65ce61d3,0.01198300170714965
5f0a6dedcf2507fb,0.003517280756024855
5f0b6bd9aef82501,0.17056372601019282
5f0b75c90b17a0fe,0.5372036007763422
5f0b8ffff0219531,0.016382366796185894
5f0c8a6100e202e4,0.0019760616658766514
5f0c8afc035807d0,0.007183341185343532
5f0eacdbbe111b53,0.9162060371359915
5f0fde091744f226,0.7704286673378099
5f0ffda86bbc3932,0.21853308077518077
5f10a3ce9c9fa32f,0.009496850578326268
5f1335b19e7e15ba,0.009861317256301556
5f1811896f0fb557,0.005491018439126554
5f18795b7f66e8e7,0.0008035945998478595
5f195d010965df72,0.0014705692473471518
5f1cdc3100804320,0.0003211971453939339
5f1cf98e2d413e4c,0.06480213863762921
5f1de2abece1abf9,0.9875428485526414
5f1e9d20ac7176c5,0.005974937606160517
5f1ec33f82919b8f,0.001890254861592742
5f208b83bbc8ba7f,0.2272512424270999
5f209cb264f2971e,0.0045152811945159375
5f2133928f0c938e,0.046334957503609824
5f2174c81faaebd3,0.4094592210491552
5f22e225d7e939dd,0.0054011001327581845
5f2322d31fa54f48,0.4485607838281209
5f2388357b2a75de,0.0023877273240333445
5f238c147910f4a8,0.043244968333977306
5f249d14b73de327,0.01929712225367024
5f297a6777f1c94d,0.23433404315725292
5f2b525e0678aebc,0.0030428359520352343
5f30156929eb4ba0,0.43915396066308426
5f306426bc44adcf,0.0020288035327604547
5f31fe9a4082cebf,0.017222694168254615
5f3290e858b658a5,0.0028917573737885917
5f33cfad1fec66f7,0.0015115988077605805
5f346578b8265353,0.6219554141521454
5f358189218b3bc5,0.005182835740475045
5f360d6f8dc71697,0.0007406414772826053
5f365bb72211a1a3,0.4630827060649108
5f371ac85959eea7,0.009675499349996715
5f37421359b57a60,0.35387780375865935
5f3748dd2d75fbd5,0.003587656838637809
5f382701895efe52,0.004471430728036069
5f3ad3b93133f8c1,0.0010783323073131179
5f3b8e819d2a6cb5,0.011147864144872717
5f3c8f94d1a504f6,0.0035678719306416434
5f3cb75cdb5eabfd,0.6982724053747831
5f3e568ef0eaf26d,0.2550666601155415
5f3f3003fd2e3408,0.050054658260970185
5f3fa024a2cf8d49,0.9946280934114551
5f415c234fc7fb26,0.22644981437351275
5f421c0ed1b8fda3,0.9350689727298572
5f426dc73dcc7799,0.03036138839588746
5f44c065d043f37b,0.004117462879808547
5f457eee2619711c,0.007356879586136712
5f46b1f79e2260b1,0.0011667416997704486
5f474e301b82e1a4,0.010993913931189652
5f4762659d49bbd3,0.004687960023059677
5f49dbb160f5e136,0.001995699311230092
5f4d7d8ac48cf572,0.6815067617696219
5f4fdeee2e00ae15,0.013661865643708474
5f4fe23a28383819,0.0011540181917477862
5f5221e09e05ec8a,0.019951069710444688
5f545f600655c32a,0.010700958471114696
5f55719d4bb83dca,0.005270337219691818
5f55a2c507671675,0.004169651760554053
5f580c36f99b3a77,0.0007872405278995092
5f58a00719b64553,0.004427761873336105
5f5a63afa0e2e419,0.026738714214847067
5f5a85286ccf5a59,0.0029828802658247917
5f5aea2df9ff514a,0.001265089073050405
5f5c6c3d4da5f4ee,0.21336510877021653
5f5d3abe39395c54,0.4209558434931804
5f5d7b0da4e1ea14,0.013383989083063184
5f5e08dcee3b3943,0.12673154382693166
5f5fb74c85713ad3,0.023114513419596777
5f61d015b3a45fcb,0.32464577168210634
5f61df44bc29bf0c,0.004973075053302679
5f6457b0f06a7868,0.03456733854467791
5f647e392f33fe95,0.03026311324534679
5f668f02f21788ca,0.000957697089458035
5f66e39ac2caf365,0.02161245433069435
5f67c7c97b2bad5b,0.035898825387433275
5f685600868e46ff,0.007016608724781154
5f689899ce8b3da1,0.004935802162901955
5f69833b0691767d,0.0585690839524537
5f6d97b63531aee1,0.008441109788668666
5f6df5b325811e73,0.0035131330674889522
5f6f0b9cb9e54827,0.005665524007285168
5f70b59a535d2b6a,0.0015770251941627266
5f70eafdcbbd9e2e,0.016620749377946685
5f72ddc0e2839604,0.4102324006638575
5f72df77b1190531,0.00522172197037711
5f72e32bfb4772a4,0.25624404746900886
5f73444b479fe33d,0.035056591411697646
5f734d77f638e9cf,0.0019583965970212938
5f7437e9b51704af,0.9882101137264321
5f74e4c71540a89b,0.012723774035024463
5f75685d5da22cf8,0.003167451265938637
5f7577421260b7e3,0.0008187183768786882
5f75b9da99455da0,0.03016472472081436
5f75cc25e9e40b54,0.07215537431901624
5f75ff9414e22b0b,0.014554870998690787
5f762352817a9b92,0.0006484016475327887
5f79b902f2759355,0.002304298936779212
5f7ae3e7b87b9cbc,0.002987296993218851
5f7b48d7dccfaf97,0.001758673080067605
5f7d071f95abc8de,0.0014201904655403161
5f7dc3ad14d8ad28,0.03321500892486377
5f7e123b73143cf4,0.00752450611210184
5f7f6c4909b91a31,0.005953582626084495
5f7fef8aba747a88,0.37587804616172454
5f8120ef1403a344,0.0032763782798996876
