id,toxic
85382b366fe99de9,0.5987557172775269
8538825b45d99556,0.20023226737976074
8538a5fbc0d869ec,0.027908623218536377
8539f5e9b07547b7,0.038352906703948975
853a1f00d26823c6,0.04291641712188721
853d8057eba47078,0.4000660181045532
853e4573266f6e59,0.08938884735107422
853e4772f184b128,0.021052241325378418
853ed11c3bd14dcf,0.8230282068252563
853ed11d6f69df80,0.1045229434967041
85405ce6e09d5ffd,0.009762585163116455
8541ee6ca81dabba,0.007106602191925049
85424c2284af6c4d,0.05019652843475342
85455c59d5d3ccda,0.7545852661132812
8546dbd84d9f95fd,0.03696507215499878
85474d09bf991690,0.06830990314483643
8547af0b8b312f79,0.18880313634872437
8547fd8aa168fd58,0.009210765361785889
8548d4994b17eee0,0.11796796321868896
8549bb91c75a4ed5,0.9139243364334106
854a54d66c3a4105,0.185888409614563
854af2f3e54930cc,0.03186982870101929
854c4aa3a30c3225,0.959526777267456
854d5de9bcaf1a74,0.7392737865447998
854ddf92d19053a8,0.013776242733001709
854e483ee20644cb,0.9405084252357483
854f48ab5069ce33,0.046472132205963135
8550788454506e95,0.009250462055206299
8551dd4071c41017,0.06378668546676636
85529832b36ca405,0.1063416600227356
855374e3e755a63d,0.21139931678771973
8553f28116a64761,0.6627582311630249
8554142b74d822ad,0.4461614489555359
85546b4b19e7acbd,0.10938704013824463
8555d57d4fe74f92,0.14400237798690796
85586d0548021d38,0.6934055089950562
85595d80635f2a70,0.8377618789672852
855b142745dfd842,0.012403428554534912
855b197c45fa3947,0.07276344299316406
855bcbfc486d6c1e,0.21574366092681885
855c3bdb4c1d9b0a,0.38627201318740845
855c8952e3c17e22,0.05389690399169922
855db2c3e9c8e6b8,0.03389173746109009
855e0c7207546f2a,0.7208283543586731
855fde2532a0d36e,0.8999306559562683
8560d5a5bf4dbb75,0.498113751411438
85640fa6c5396da1,0.15062600374221802
8564259ac6209132,0.6400207281112671
8566c5efa652baab,0.014904797077178955
8566dad596f729a9,0.03924238681793213
85675abbe584496b,0.9054325222969055
856828a5adce68e9,0.08688616752624512
856b9a592dc713ba,0.01642477512359619
856c36f7985639dd,0.989207923412323
856cc87ab4fb1a5d,0.6604809165000916
856ce3240f0cd555,0.3702009916305542
856e50f53f125798,0.13338500261306763
856e5c23c0ad6121,0.018711090087890625
856fce80da49f579,0.2156429886817932
8571a094524170e8,0.11030232906341553
857315930771f46a,0.007710516452789307
8573f801fef78011,0.04553300142288208
857491345469b735,0.3404507040977478
8575917ac391511d,0.26277869939804077
8575a9fdcc2cde64,0.008399724960327148
8575cc0d5ddf6514,0.14419597387313843
85771dd08884073b,0.1274842619895935
8577cfe02fb37691,0.9671303033828735
85787099c84cdf77,0.17780929803848267
85787be9d40059a0,0.030183851718902588
85797f73542f8d5d,0.25680840015411377
857adc1391562fe4,0.9282084703445435
857aeed9ced938ea,0.04213160276412964
857c1a5553a1eb76,0.15507560968399048
857ccd455c1d8dc7,0.010207533836364746
857ce5882de3d779,0.026690959930419922
857d935be4b22d5d,0.9356120824813843
857e222a4cc54e63,0.13844656944274902
857ecaa50a514f9b,0.1826205849647522
857fa440bed308e2,0.17956411838531494
857fcefba0262b4d,0.00964885950088501
8580a3e6d98d181a,0.050452351570129395
8582e2a88a8fdd99,0.3626364469528198
858338c604daeb6c,0.022707104682922363
85838c35fd3682df,0.008166193962097168
8583e4ff6f21e214,0.1468384861946106
858538e5dcccbcc9,0.00816047191619873
8586b4082ae354dd,0.024784445762634277
8586cc112cd8628f,0.022835075855255127
85878f1468371a3e,0.0
858819a28ecbfd09,0.012572765350341797
858bfd1a5d84af94,0.5505757331848145
858c2eb72d47d0a2,0.33192378282546997
858c7f182aa291da,0.01464080810546875
858e1a3aaf7be1b8,0.44437670707702637
858feb4a59f92107,0.011620521545410156
85910e3437616c9d,0.03208494186401367
8591c05fcb2cbc2e,0.011252939701080322
859490f8bcee2872,0.5173904299736023
8594e0542ddf9651,0.07324981689453125
8595d3d787da4dbc,0.05846923589706421
859653a1f16cf7fa,0.6470310688018799
8596882f057422c3,0.013882815837860107
8596a2ebadf938a1,0.06315785646438599
8598617c32274e0e,0.620187520980835
85991738f357f985,0.5331485271453857
859a9a676bdbf811,0.03441286087036133
859aec9ce9138dcd,0.018040359020233154
859b8212df6fec34,0.00835341215133667
859f5a24318f67d5,0.17458438873291016
85a023a86b5d0695,0.8586216568946838
85a21e781bd0a093,0.9260256290435791
85a27fb211019e0f,0.033150434494018555
85a5a47bbbe36ebb,0.046439290046691895
85a6c6198793056d,0.0355183482170105
85a6d96e0e9697c1,0.04989159107208252
85a9d8d916a49820,0.05338740348815918
85ab17a040e368a7,0.017979681491851807
85ab56a37d3b2a68,0.601219892501831
85abab00abb21630,0.03570199012756348
85abb1fb57e7ff87,0.06429523229598999
85ad26f00ed81f0d,0.07721918821334839
85ad95d1caec2fb8,0.05130767822265625
85b00643a5ea3235,0.05601292848587036
85b0e4ca08288dd8,0.014484524726867676
85b13d40b2d5cd27,0.9815478324890137
85b44016d0f6e6f9,0.012403607368469238
85b64e200e7a93db,0.48609215021133423
85b6724bd88fb04e,0.7227702736854553
85b6d13c20661908,0.0821419358253479
85b89589e4fc8801,0.013138830661773682
85b9d63b8ada7b26,0.24915558099746704
85ba27f7715d3746,0.02371758222579956
85bb0dd9a5d40a38,0.21578270196914673
85bbbc4566a1d5f0,0.1587342619895935
85bd28f0c21111cb,0.9754825830459595
85c084bf562a87c8,0.10861080884933472
85c09e584da7fc99,0.09285718202590942
85c0b0343a719b66,0.006082713603973389
85c0cb9aac162705,0.11916565895080566
85c30d352a843c7e,0.18039417266845703
85c58765ede3cb43,0.014999866485595703
85c60b362c1d8cbb,0.4328596591949463
85c99c9c8db03518,0.352500319480896
85c9dd95d9afbcf3,0.011234641075134277
85cb27831df26755,0.9541139602661133
85ccce613d5ed5b8,0.0859803557395935
85cd211b01fc9f2a,0.02026963233947754
85cdbd52a0db2eba,0.059294044971466064
85ced13213e0ce44,0.00956815481185913
85d08fcc0cc909d6,0.28908079862594604
85d0ae27570727e3,0.015050292015075684
85d0d0eab0d4aab5,0.24422979354858398
85d17d68fe452e9e,0.018147826194763184
85d2cbba5deccf5c,0.01226896047592163
85d5a85cd8f6653e,0.028994500637054443
85d9d186be82817d,0.6008276343345642
85dab92c77225ed0,0.6510383486747742
85db212788470b2b,0.023853719234466553
85dc6e0304311ad6,0.007515132427215576
85dd6fd18a611bf5,0.5839096307754517
85dedc2a3bb70f87,0.17495620250701904
85df8517b39818c7,0.04302316904067993
85df8a1a82ab110a,0.03826272487640381
85df9b969cd35a26,0.4156750440597534
85e000405387d05b,0.02393263578414917
85e2487c44ff9246,0.4630618095397949
85e380345ee49cb3,0.06525242328643799
85e45ee414a5d0e5,0.9497429132461548
85e4dae716d4dcfd,0.8334569931030273
85e6a8104dbfefeb,0.05319011211395264
85e6be5abe2142a2,0.0
85e865d055ed9327,0.7799734473228455
85e9c8813a2cfe9f,0.04673522710800171
85ec776c4eff9f5c,0.10531342029571533
85ecd6ea9a77a436,0.07727116346359253
85ef1ba06fbf330b,0.015476584434509277
85f15ec7b1b6a771,0.006034910678863525
85f1e105c09fab0b,0.013048410415649414
85f275bbfddce8bd,0.7302385568618774
85f5654659d24bc9,0.1306859850883484
85f645da4ee1330f,0.5235456824302673
85f68a5dbc3ef2ba,0.007251322269439697
85f6e619e8f1b603,0.018236100673675537
85f7bcc7561dac6d,0.4770839810371399
85fdbb24d09febb6,0.2809374928474426
85fe8a19a5af94c2,0.6638625264167786
85ff845198209fc6,0.07139325141906738
860193b8ff730b9b,0.33301669359207153
86023de5091b2269,0.5476517677307129
86034add120f5056,0.7597509622573853
8605053344a8d26a,0.014675915241241455
8605b67dfe402f1b,0.0
86070ff6662de2eb,0.4143919348716736
860766052e26a3b0,0.010553240776062012
860807bdeab66e6e,0.8641970753669739
8608d270038dd01f,0.34923672676086426
860993ddf5cfde29,0.014730513095855713
860a911920482c8a,0.08870917558670044
860b391f43ef3145,0.9577165842056274
860b6c0c69ad992a,0.016272306442260742
860c59da64124033,0.007970333099365234
860c6e4d0ba6e259,0.3190820813179016
860d6b0ae79c0917,0.30432504415512085
860d989ff3cd6976,0.47038644552230835
860e98ef00106f3c,0.3521808981895447
860fb7035fdb7fa1,0.2939864993095398
861037503906b74b,0.0
8610526416fc15a1,0.04521852731704712
861172a103c99e47,0.8419924378395081
8611d83ace1adc99,0.10152697563171387
8611e7ee550376a7,0.6389996409416199
8613028642d0b017,0.4030225872993469
8613cd84bdf47ef1,0.010097742080688477
86142d1f0bb9d2e0,0.8205415606498718
8614980fbbb4a42c,0.05319702625274658
8614ef9c155e7180,0.05799335241317749
86153f5fd830f9f0,0.9659773111343384
8615aec55fd0eaae,0.058176636695861816
86172c17551af77d,0.03541064262390137
861fdca1c7945231,0.008486926555633545
86229b96ea3ce110,0.4732896089553833
8623b1627db73e38,0.46503788232803345
8625506a6e8f649a,0.8569057583808899
8626ab06d352b1ee,0.817243218421936
8626fda6d3e0d36a,0.016944169998168945
86288c1f201c9f80,0.040663182735443115
8628cba59ef65cc9,0.03520655632019043
8629aadef8d54620,0.039118170738220215
862a6703609c0302,0.052936017513275146
862afbf5667dd86c,0.3672822117805481
862c2e574031016d,0.027368664741516113
862f487339b495f1,0.20150357484817505
862fd49252fa33e5,0.08719116449356079
86302bc3ab858f23,0.2319406270980835
8632ccc1a6e08098,0.025586843490600586
8634f0ef9b936c07,0.00863724946975708
86356c3b645e939a,0.9684149622917175
86365a1e10185714,0.9773964881896973
86375b9f16c7e853,0.06339752674102783
86396e343bca6fc4,0.22586077451705933
863af2d0b79e82b2,0.7507036924362183
863dfb198a9e5f8e,0.8134320378303528
8640608a05003f3d,0.1949979066848755
8640a58dbccf7da2,0.009882509708404541
864101b3c13b8860,0.013791322708129883
8641d10770531005,0.9215577840805054
8644a1f92fe08cf1,0.2339705228805542
864572b65bfd4bb1,0.7655972242355347
8645bcd76ca16f24,0.9460693001747131
864a307b1ecc93f7,0.21900886297225952
864b276006bbe5bb,0.03748732805252075
864cca10ff860a48,0.3418154716491699
864ce9771c937841,0.8343368768692017
864e79859bfa0500,0.38477838039398193
864f566c02e7435f,0.06951016187667847
864f6b473e180e7a,0.5306962132453918
86502fd6a9260f60,0.3290333151817322
865051dcd62ca421,0.2954524755477905
86518fea50ca6c01,0.19868284463882446
8653a1b5d6796f03,0.015365302562713623
8653f417431f4018,0.03886932134628296
865437ada1ec6247,0.1278786063194275
86579cfa1803da09,0.21964943408966064
86584c8f2fc10185,0.17655909061431885
86590dc640e33841,0.5698208212852478
865a2654ed0cb9ad,0.28025805950164795
865baa314995ef90,0.279427707195282
865c0a3cdac5f464,0.026228606700897217
865cc76e3f6f0b79,0.01628732681274414
865d9aad82572252,0.2397410273551941
865e4a4e618391ef,0.4088090658187866
865f2ecfb7af5d3d,0.7989473938941956
865f6bbb1b018ab5,0.04308629035949707
86612ed8b769aaa1,0.021690011024475098
8662a58837f3fb7d,0.02245873212814331
866347688cf4f9b8,0.06002730131149292
8664ea0f20d195a2,0.03866171836853027
8667db6cb508e632,0.04866170883178711
8668650c34f950a4,0.9248390197753906
86686e0d71df8a94,0.3339681029319763
866a504f255c5634,0.01027524471282959
866b9718df7ea7f1,0.3887563943862915
866c5f70212f2df9,0.683565080165863
866e0c94e83c7dca,0.05871623754501343
866f05a396358fe0,0.996095597743988
866f2303da40f95d,0.15435034036636353
8670330be2d19d52,0.038719773292541504
86707814d411cc1c,0.08078271150588989
8671c9a62be6c054,0.06321048736572266
8672ff54ce92ad59,0.7804074287414551
86742985a0083843,0.028773248195648193
86778585d489e38e,0.030742883682250977
86792ce8e79ac133,0.024166882038116455
867be079be3d77e3,0.19008278846740723
867cd5134422b6bc,0.1659613847732544
867ee99a8bb9916f,0.029637277126312256
867ef4db447d849f,0.013053596019744873
867f2032bd6b8430,0.6579400300979614
867fa3a683a96742,0.04473578929901123
86800912b098c597,0.022010743618011475
86829df48ee5a88b,0.8766705393791199
86836c9f7f1f01ad,0.009004771709442139
86847edfc695d81a,0.022329211235046387
8684d08bcc17694a,0.12597888708114624
86869f7b95ae0231,0.049001216888427734
8686eaf56477be14,0.19006752967834473
868716deb09553c4,0.029673635959625244
8687b927d1e9ea9f,0.19976311922073364
868826c661c81c26,0.21962010860443115
86885895db3c7be9,0.030230820178985596
8689994db42b23f4,0.20030111074447632
868ab34828759827,0.6603773236274719
868c954fa11d573f,0.13009804487228394
868cf7a5d850cac7,0.7573593854904175
869059af89eb3226,0.054493725299835205
8690a5cc49b676f8,0.9583991169929504
86936fb1bd209b88,0.9180850982666016
869390d76fdd0039,0.6948877573013306
8693c0fe7e65744e,0.020709216594696045
86944ae64b125939,0.15553879737854004
86947a7b0ec5b5da,0.2976612448692322
8694a8a5ebdba52c,0.6067227125167847
8694c551c883d435,0.02525925636291504
8694ff76cef6a530,0.5475553274154663
8695efb5a67ee880,0.48299479484558105
8695f71c0501515d,0.002663910388946533
8699437beacd9c4a,0.31528526544570923
869a2b3e8cec0a65,0.2584533095359802
869b8a9d8f1b1220,0.044596850872039795
869c2c0a8c141381,0.7932547330856323
869c46a9d0ecd2a9,0.030302703380584717
869c8780b64be4f0,0.1988704800605774
869e4ee752167dc5,0.07314467430114746
86a018e8b7a1e1bc,0.2232329249382019
86a0604f780dc307,0.09458112716674805
86a21856260ae6c2,0.6625574231147766
86a52e883bef33eb,0.2888486385345459
86a6538da51b4241,0.14032995700836182
86a6d24368393468,0.05115252733230591
86a743645865a850,0.07331597805023193
86a7b685d6525a46,0.18159228563308716
86a8da7d6223acdb,0.03004157543182373
86a917e83c5507fb,0.21031701564788818
86a94ac1b03ed553,0.009660542011260986
86a98e1b022cba0c,0.05558496713638306
86aa8f7663a2ec7f,0.11267715692520142
86ab43b605f644b0,0.015024244785308838
86ab792daae9dc5e,0.3509693741798401
86ab9be1b9d4d168,0.7704413533210754
86ac37d474d2e4ad,0.8324306607246399
86ac4ec948af5fdb,0.04665905237197876
86ad9e977ff8c131,0.006853818893432617
86af5c89deb7920b,0.02801293134689331
86b0bc0d0a755177,0.05935239791870117
86b20f7713c636e8,0.13416355848312378
86b2662a6e33d5e0,0.9097683429718018
86b2f3142b99ec1a,0.046672701835632324
86b354538d698508,0.7473699450492859
86b4616edccea0f7,0.24385732412338257
86b49d0cc07138a2,0.04397130012512207
86b5ebba6dab78f6,0.5302978754043579
86b6aa1e978e0f2c,0.15685707330703735
86baf0d6b8373f44,0.9539392590522766
86bb5f8990528d91,0.0387001633644104
86bbd5e6d52ede8b,0.15972131490707397
86bd1962c157a7e5,0.3205749988555908
86be3062fc18674b,0.8885201215744019
86bee19b4480520e,0.05723816156387329
86bf0bad15c9ec41,0.14421772956848145
86bf7e4af3c3296f,0.8712473511695862
86c0f4224f15f824,0.9616569876670837
86c1c99f1c27fe8f,0.07988584041595459
86c78c57bfdad313,0.048380136489868164
86c78e213581d60a,0.032175421714782715
86c7d8ab0d486e4d,0.36913323402404785
86c9849ea8e63bf0,0.18420547246932983
86c9f408f61800fc,0.3801773190498352
86ca9ab9eac26fa5,0.3711731433868408
86caf54bfef1f381,0.962308406829834
86cc9ec23bc6542d,0.06405198574066162
86ce950b45bf0565,0.00936579704284668
86ce963d12de61e5,0.3974565863609314
86d1045d82351e82,0.047190845012664795
86d33eab1fd93384,0.11634087562561035
86d3af38c2dfa6d7,0.9005801677703857
86d43c9f228f6d69,0.05576056241989136
86d4ca2ce0dfb98a,0.058902740478515625
86d645a345fab886,0.058035433292388916
86d67ad062589c31,0.03614681959152222
86d727cb97a0922e,0.06124204397201538
86d7d82f0de3b768,0.915565013885498
86d9fbc2575fd5b6,0.039187073707580566
86da8759c8de5223,0.08404648303985596
86dbf3822a473476,0.7688146233558655
86dbf7a07a1dc1d7,0.4578746557235718
86ddc41587a7da4f,0.7759999632835388
86e084186b228d63,0.034590065479278564
86e18e7ac58fc770,0.06058704853057861
86e30aa6d39a0e7a,0.00812995433807373
86e3130db591ab7b,0.5496864914894104
86e3a09fbd18ab51,0.6617298126220703
86e3b617f17b401e,0.013042569160461426
86e4f07e07676d3e,0.08291226625442505
86e5cd1a4094f326,0.04020315408706665
86e5d5428a95354f,0.0340958833694458
86e6ee3f84d8348a,0.1799890398979187
86e9746cae4c3cc7,0.015215039253234863
86ea039075be9616,0.09038805961608887
86ea443a0a03ffd5,0.020846009254455566
86ea7c6c7d1e3fca,0.9350335597991943
86eaec45374753b6,0.09213906526565552
86ee8e6a7713215a,0.36020058393478394
86f3ac0ee4ffbd4f,0.08323085308074951
86f52c8afd171164,0.04566746950149536
86f5540fe6bf3d88,0.8310784101486206
86f5b5eb0db7ba34,0.04264354705810547
86f800a01b69541b,0.03552788496017456
86f8499e93fb533d,0.014805138111114502
86f8ddabe2ff08f6,0.25844669342041016
86f8e32d8e4d3dff,0.04521024227142334
86f9282e2afa9ba6,0.8598280549049377
86f9789f64165587,0.06293153762817383
86fcea7c3250b62e,0.0538371205329895
86fdcfd49a8398ed,0.11952513456344604
86ffbd8530d0e9f4,0.30605727434158325
8700e8fab65963cb,0.13140869140625
870228efe067fade,0.8997862339019775
87023ce77d35df0a,0.511622428894043
870269ebf04a24e9,0.7070016264915466
8702de95f1ad24c3,0.9412379264831543
87032cfd858e275f,0.5802292823791504
8705c87877dfab51,0.0
8705caef3e51c3f9,0.3307344913482666
87064d4f25907418,0.00900280475616455
87069d59fd8ae9de,0.15182805061340332
8707979d483e9c05,0.020017504692077637
870a0fd38aaf22d4,0.04498326778411865
870bad662e3e91a8,0.017655491828918457
870be76c7f66919d,0.008791446685791016
870c4f383b18d8e2,0.013646602630615234
870c72105e6de581,0.028876900672912598
870dda2ed9da810d,0.046519577503204346
870ed0583dfc2d2d,0.18795359134674072
870ee4827649369d,0.029026269912719727
870f6b36865250c5,0.10759812593460083
870f88693d504a20,0.23365932703018188
870fe9ec989754d8,0.08926838636398315
87126ccdabb7e384,0.8861117362976074
8712f33f79632fad,0.08315449953079224
8714592b864c5687,0.23801928758621216
8714fd01c4a3aa4f,0.1500716209411621
871521aadeeb844d,0.16487711668014526
8715a3c451e8f15d,0.014179050922393799
8715f481fc8c7067,0.45984333753585815
871789b186b55827,0.2642871141433716
87186cf6ef96bdf0,0.6530578136444092
871b5d76b0528306,0.020532667636871338
871b68f5d5b1a4ea,0.1495150923728943
871b6d9e2b6a127a,0.6168938875198364
871b91bf5124f353,0.12907415628433228
8722ab357c9b6101,0.07926899194717407
872309c71bc8f3eb,0.30529332160949707
87232eaf56a2ea61,0.9872172474861145
8724ff80159be19e,0.11073052883148193
8726a3a405e808d1,0.06726014614105225
8728647431c4818b,0.09214884042739868
8728a0149224ec9e,0.02165853977203369
872a2156765132f9,0.9596248865127563
872a4d1c25bfb38a,0.056762516498565674
872a5c27a736a558,0.08493196964263916
872f081d7fc989fc,0.045272111892700195
872f226ddaab07bf,0.3665606379508972
872f456db91a5bca,0.8743930459022522
872f483a26d28a10,0.0773857831954956
872f62057f09e2e8,0.9304570555686951
8730eda4ff1cf00f,0.08456885814666748
87310a566e1f3f03,0.011495530605316162
8732cb386803c461,0.02832883596420288
8732f1f4b3e624ff,0.03870069980621338
87338579e692a574,0.025146543979644775
87345fd581e8875a,0.10347431898117065
87352fa2bdab46ed,0.6961989402770996
873603279f9b8384,0.9623028039932251
873714cb548e8a16,0.4016542434692383
8737e2cd4f8ba811,0.04081916809082031
8738c9deb10b7769,0.34070920944213867
8739b662ce425c25,0.013843178749084473
873a4de520afb78b,0.5103496313095093
873bbd21326a2a66,0.03314143419265747
873c542c121a2006,0.3315203785896301
873cb630f8ce030c,0.10717469453811646
873e078c0ae7fc99,0.040162742137908936
873e9e4bcecdcf4c,0.03763502836227417
874003b0dbc178cb,0.1612839698791504
87406658f3d71fee,0.07626664638519287
8741475e986c2628,0.005058586597442627
8742ec4f619c907d,0.038661956787109375
874364c359e96825,0.029592275619506836
8744df141b829d9b,0.021334052085876465
8745802d30282427,0.2883816957473755
87463c14b8054aca,0.8061922192573547
8749069ef3ec3d86,0.035955190658569336
87499051a8fddac6,0.007139742374420166
87499e886a03994c,0.008374512195587158
874a6ef117e2a9f1,0.8985360860824585
874ae238f3a08892,0.025424957275390625
874eb2ceadb83389,0.5270459651947021
874fce72f5f45ce7,0.9610844850540161
87506a7df3cc51b0,0.668865978717804
87569f97516ba118,0.019592583179473877
8757046a2d886f43,0.10248816013336182
87575f7b9678d100,0.09096044301986694
875a8c70bb6b81d2,0.1309325098991394
875b4176545e3618,0.00679856538772583
875bb72e5a0ea5e1,0.09596282243728638
875f3a832fd11c98,0.17413324117660522
8761c87041a4ffea,0.0044356584548950195
876361c6d946184f,0.0649646520614624
876562ec312dc519,0.897127628326416
8765d94e5ee91daf,0.06868058443069458
8766613ad2c38e44,0.026842176914215088
8767aceb5587d7c4,0.1003527045249939
8767ad69d96ce6ba,0.9199022650718689
87689d1b4be92989,0.317425012588501
87689dcee955036c,0.009892463684082031
876b04895bf2ca15,0.053958356380462646
876c96f0ad8b881d,0.004112541675567627
